,tempos[s],u_0,u_1,u_2,u_3,u_4,u_bar_0,u_bar_1,u_bar_2,u_bar_3,u_bar_4,u_prime_0,u_prime_1,u_prime_2,u_prime_3,u_prime_4
480,0.096,11.7612,11.7486,7.073,5.4223,9.8324,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11623515839584364,6.654056668497862,0.9225947994873263,-0.9426200512726215,3.585038362937202
481,0.0962,11.3072,11.7561,7.7406,3.4688,7.226,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.337764841604157,6.661556668497862,1.5901947994873256,-2.8961200512726215,0.9786383629372022
482,0.0964,11.9579,11.7173,7.5751,1.9228,5.6011,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3129351583958435,6.622756668497862,1.4246947994873258,-4.442120051272621,-0.646261637062798
483,0.0966,11.7975,11.6615,6.4916,1.5189,6.5837,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.15253515839584253,6.566956668497863,0.3411947994873259,-4.846020051272621,0.33633836293720254
484,0.0968,11.2646,10.6883,4.6944,1.7128,6.8184,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3803648416041572,5.593756668497862,-1.4560052005126742,-4.652120051272622,0.5710383629372018
485,0.097,11.947,10.0397,4.3674,2.0837,7.2062,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3020351583958423,4.945156668497862,-1.7830052005126742,-4.281220051272621,0.9588383629372021
486,0.0972,11.8208,10.0339,4.5375,1.7666,6.6552,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1758351583958433,4.939356668497862,-1.6129052005126745,-4.598320051272621,0.407838362937202
487,0.0974,11.2537,7.6066,8.5757,2.1569,4.9134,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.39126484160415664,2.5120566684978627,2.4252947994873253,-4.208020051272621,-1.3339616370627976
488,0.0976,11.9403,7.5074,9.0133,1.8497,3.9632,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2953351583958437,2.412856668497862,2.862894799487325,-4.515220051272621,-2.2841616370627977
489,0.0978,11.8931,7.428,6.9415,2.1659,2.9217,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24813515839584355,2.3334566684978624,0.7910947994873254,-4.199020051272621,-3.325661637062798
490,0.098,11.2646,5.66,6.7451,1.9836,1.8955,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3803648416041572,0.5654566684978626,0.5946947994873257,-4.381320051272621,-4.351861637062798
491,0.0982,11.9161,5.9282,8.2159,2.0163,2.5697,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.27113515839584323,0.8336566684978628,2.0654947994873254,-4.348620051272621,-3.6776616370627977
492,0.0984,11.9194,5.1926,8.8792,1.9782,5.9877,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.27443515839584265,0.0980566684978621,2.7287947994873267,-4.386720051272621,-0.25966163706279755
493,0.0986,11.2753,5.4941,9.7126,1.7921,6.7857,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,0.39955666849786287,3.562194799487326,-4.572820051272622,0.5383383629372025
494,0.0988,11.8733,5.1747,11.2275,1.6636,6.7139,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2283351583958435,0.08015666849786207,5.077094799487325,-4.701320051272622,0.46653836293720197
495,0.099,11.943,4.9921,10.784,2.2362,6.2868,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2980351583958427,-0.1024433315021378,4.6335947994873266,-4.128720051272621,0.0394383629372026
496,0.0992,11.2753,5.1214,9.4884,2.3221,5.1656,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,0.026856668497862834,3.3379947994873262,-4.042820051272622,-1.0817616370627974
497,0.0994,11.8208,4.6256,9.995,2.449,5.0416,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1758351583958433,-0.4689433315021372,3.844594799487325,-3.9159200512726215,-1.205761637062798
498,0.0996,11.9457,5.4028,10.572,2.2487,4.1709,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3007351583958435,0.3082566684978625,4.421594799487325,-4.116220051272622,-2.076461637062798
499,0.0998,11.2372,6.0989,10.7396,2.148,3.822,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40776484160415727,1.0043566684978629,4.589194799487325,-4.216920051272622,-2.4253616370627977
500,0.1,11.7756,5.7343,11.1,2.1243,4.061,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.13063515839584383,0.6397566684978626,4.9495947994873255,-4.2406200512726215,-2.186361637062798
501,0.1002,11.9612,6.2583,11.476,2.1719,4.331,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31623515839584293,1.1637566684978626,5.325594799487327,-4.1930200512726215,-1.9163616370627974
502,0.1004,11.3072,5.3847,11.5309,2.2394,5.0946,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.337764841604157,0.29015666849786204,5.380494799487327,-4.125520051272622,-1.152761637062798
503,0.1006,11.7464,3.3667,8.9496,2.3548,6.3639,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1014351583958426,-1.7278433315021378,2.799194799487326,-4.010120051272621,0.11653836293720232
504,0.1008,11.9855,2.9809,7.2114,2.5613,6.6162,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.34053515839584314,-2.1136433315021375,1.0609947994873261,-3.8036200512726213,0.3688383629372023
505,0.101,11.436,4.4371,5.526,2.7278,5.7434,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.20896484160415696,-0.6574433315021375,-0.6244052005126743,-3.6371200512726216,-0.5039616370627975
506,0.1012,11.6889,5.5676,4.2117,2.515,5.3512,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.04393515839584339,0.4730566684978621,-1.9387052005126737,-3.8499200512726213,-0.8961616370627974
507,0.1014,11.9918,8.0958,3.4549,2.6193,5.5888,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.34683515839584267,3.001256668497863,-2.6955052005126743,-3.7456200512726214,-0.6585616370627978
508,0.1016,11.5379,10.0052,4.5264,2.6637,6.07,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.10706484160415641,4.910656668497863,-1.6240052005126744,-3.7012200512726214,-0.1773616370627975
509,0.1018,11.6212,9.7111,7.3171,2.6377,6.3061,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.023764841604156928,4.6165566684978625,1.1666947994873258,-3.7272200512726212,0.05873836293720203
510,0.102,11.9936,9.8654,8.038,1.9202,5.6875,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3486351583958438,4.770856668497862,1.8875947994873261,-4.444720051272622,-0.5598616370627978
511,0.1022,11.5747,7.9638,9.4516,1.7851,4.0558,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.07026484160415691,2.8692566684978624,3.301194799487325,-4.5798200512726215,-2.191561637062798
512,0.1024,11.5379,7.6464,9.4331,3.4456,4.4782,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.10706484160415641,2.5518566684978623,3.2826947994873255,-2.919320051272621,-1.7691616370627976
513,0.1026,11.9906,7.0649,8.0644,4.1326,5.7932,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3456351583958437,1.9703566684978622,1.913994799487325,-2.2323200512726213,-0.4541616370627981
514,0.1028,11.6212,5.4697,8.8728,4.5542,5.261,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.023764841604156928,0.375156668497862,2.7223947994873257,-1.8107200512726216,-0.9863616370627977
515,0.103,11.4682,4.3989,8.4061,4.6493,5.1241,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1767648416041574,-0.6956433315021373,2.255694799487326,-1.7156200512726212,-1.1232616370627975
516,0.1032,11.9861,4.6256,8.491,4.9641,4.9598,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3411351583958435,-0.4689433315021372,2.3405947994873255,-1.4008200512726212,-1.2875616370627974
517,0.1034,11.6648,4.2693,7.4361,6.3239,5.4238,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.01983515839584271,-0.8252433315021372,1.2856947994873256,-0.041020051272621316,-0.8235616370627978
518,0.1036,11.4076,4.5697,7.3567,7.8266,3.837,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2373648416041565,-0.5248433315021375,1.2062947994873259,1.4616799487273786,-2.4103616370627976
519,0.1038,11.9763,5.9912,7.1059,8.2422,3.1518,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33133515839584327,0.8966566684978625,0.955494799487326,1.877279948727379,-3.0955616370627976
520,0.104,11.6956,7.3222,7.0072,8.6211,2.8456,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.05063515839584376,2.227656668497862,0.856794799487326,2.256179948727379,-3.4017616370627977
521,0.1042,11.3176,7.9572,6.4334,11.2562,2.4025,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32736484160415635,2.8626566684978627,0.28299479948732564,4.891279948727378,-3.844861637062798
522,0.1044,11.9664,8.6131,6.183,10.2664,2.1108,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32143515839584325,3.5185566684978618,0.03259479948732569,3.9014799487273795,-4.136561637062798
523,0.1046,11.731,8.2997,6.1321,10.1941,1.9394,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.08603515839584297,3.205156668497862,-0.018305200512673814,3.829179948727379,-4.307961637062798
524,0.1048,11.2753,7.8647,7.3501,10.2995,2.5987,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,2.7701566684978625,1.1996947994873262,3.9345799487273787,-3.648661637062798
525,0.105,11.9612,7.4544,6.4528,10.572,3.7527,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31623515839584293,2.359856668497862,0.3023947994873257,4.207079948727378,-2.494661637062798
526,0.1052,11.8106,6.7894,7.3171,10.9464,5.255,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16563515839584397,1.694856668497862,1.1666947994873258,4.581479948727379,-0.9923616370627979
527,0.1054,11.3176,8.3194,8.1961,10.5772,6.4026,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32736484160415635,3.2248566684978623,2.0456947994873254,4.212279948727378,0.15523836293720183
528,0.1056,11.9544,9.5175,6.7255,11.0468,5.9688,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3094351583958428,4.4229566684978625,0.5750947994873261,4.681879948727378,-0.2785616370627979
529,0.1058,11.867,9.9123,5.9863,10.6643,6.1272,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.22203515839584398,4.8177566684978625,-0.1641052005126742,4.299379948727379,-0.12016163706279759
530,0.106,11.2914,11.251,6.0685,10.8948,6.2292,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.35356484160415746,6.156456668497862,-0.08190520051267391,4.529879948727379,-0.018161637062798164
531,0.1062,11.9361,11.4139,6.9941,11.9098,9.0461,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2911351583958428,6.319356668497862,0.8436947994873263,5.544879948727379,2.7987383629372014
532,0.1064,11.8834,10.0282,5.5076,11.3082,10.1273,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.23843515839584306,4.933656668497862,-0.6428052005126741,4.943279948727378,3.879938362937202
533,0.1066,11.286,9.4131,5.5689,6.6213,11.1395,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3589648416041573,4.3185566684978625,-0.581505200512674,0.25637994872737835,4.892138362937202
534,0.1068,11.9144,10.5966,6.7582,4.4657,11.3242,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.26943515839584364,5.502056668497863,0.6077947994873263,-1.8992200512726214,5.076838362937202
535,0.107,11.9128,10.6274,8.2881,2.8641,11.6654,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2678351583958438,5.532856668497862,2.137694799487326,-3.5008200512726213,5.418038362937202
536,0.1072,11.2646,8.3653,9.3837,4.5264,11.4708,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3803648416041572,3.270756668497862,3.233294799487325,-1.8385200512726216,5.223438362937203
537,0.1074,11.8854,7.4611,9.8786,8.757,11.7693,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24043515839584373,2.3665566684978625,3.7281947994873263,2.3920799487273783,5.521938362937202
538,0.1076,11.939,6.4642,11.4368,7.8067,10.8763,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29403515839584315,1.3696566684978624,5.286394799487326,1.4417799487273788,4.628938362937203
539,0.1078,11.2807,5.5676,11.8571,6.1384,10.6902,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3642648416041574,0.4730566684978621,5.706694799487327,-0.22652005127262154,4.442838362937203
540,0.108,11.8448,4.4976,11.9859,6.2086,11.4042,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.19983515839584243,-0.5969433315021373,5.835494799487327,-0.15632005127262172,5.156838362937202
541,0.1082,11.9508,4.2053,11.9233,7.3898,9.0207,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3058351583958423,-0.8892433315021373,5.772894799487325,1.0248799487273788,2.773338362937202
542,0.1084,11.286,5.5737,11.0956,6.9153,7.16,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3589648416041573,0.4791566684978621,4.945194799487325,0.5503799487273788,0.9126383629372024
543,0.1086,11.8132,5.8905,11.2683,4.4109,6.8904,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16823515839584324,0.7959566684978627,5.117894799487326,-1.9540200512726216,0.6430383629372018
544,0.1088,11.9633,5.1095,10.294,6.7843,5.7807,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31833515839584337,0.014956668497862147,4.143594799487326,0.4193799487273786,-0.4666616370627974
545,0.109,11.3124,5.6538,8.2684,5.9358,4.5947,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.33256484160415667,0.5592566684978628,2.1179947994873256,-0.429120051272621,-1.6526616370627982
546,0.1092,11.7372,6.2904,8.4649,4.5597,4.358,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.09223515839584273,1.1958566684978624,2.314494799487326,-1.805220051272621,-1.8893616370627981
547,0.1094,11.9763,5.8466,9.1463,3.3767,3.6988,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33133515839584327,0.752056668497862,2.995894799487326,-2.9882200512726214,-2.548561637062798
548,0.1096,11.3685,7.3024,8.5366,5.17,4.5279,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.27646484160415774,2.207856668497862,2.386194799487326,-1.1949200512726215,-1.719461637062798
549,0.1098,11.712,7.0452,9.0514,4.5765,6.4542,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.06703515839584284,1.9506566684978628,2.900994799487325,-1.7884200512726212,0.20683836293720237
550,0.11,11.9816,9.1511,8.3275,3.1203,6.9035,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33663515839584335,4.056556668497862,2.1770947994873264,-3.2446200512726215,0.6561383629372024
551,0.1102,11.4076,7.911,7.9191,2.9244,6.6357,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2373648416041565,2.816456668497862,1.768694799487326,-3.4405200512726215,0.38833836293720214
552,0.1104,11.6683,7.1572,7.2114,2.9244,7.4639,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.023335158395843436,2.062656668497862,1.0609947994873261,-3.4405200512726215,1.216538362937202
553,0.1106,11.9855,6.0735,9.0133,2.4455,7.1271,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.34053515839584314,0.9789566684978626,2.862894799487325,-3.9194200512726214,0.8797383629372026
